ID,Age,BusinessTravel,DistanceFromHome,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,JobInvolvementPerPercentSalaryHike,JobInvolvementSatisfaction,MaritalStatus_MarriedOverTime,MaritalStatus_MarriedBusinessTravel,AverageWorkYearsPerCompany
1275,-0.26404214141499366,1.0,0.991431240820189,0.75,0.6666666666666667,0.3333333333333333,0.0,1.0,-0.6894281108513892,0,0.21111192558770397,0,0.6666666666666667,0.0,-0.6974601244600901,0.5,0.6666666666666667,-0.32526374844845096,-0.6247999937659104,-0.34615066685055373,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.5633637897659953,1.3004370012376145,0,0.0,-0.29768769955558255
1276,-0.1572042807268458,0.5,0.07929960732057839,0.75,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,2.5713805215538303,0,1.0027816465415933,0,0.6666666666666667,0.0,-0.1612469590322339,0.8333333333333333,0.6666666666666667,-1.0550221584289499,-0.9012601679986142,-0.7099726890658503,-1.1888967727838449,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1.0329578458027473,-0.16779832274033743,0,0.0,-0.8273250189944857
1277,-1.652934330360916,0.5,-0.9631365452504052,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,-0.6894281108513892,1,-1.1083376093354447,0,0.6666666666666667,0.0,-1.2336732898879463,1.0,1.0,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,-0.21929297029525815,-0.16779832274033743,0,0.0,-0.8273250189944857
1278,0.3769850227138936,1.0,0.07929960732057839,0.75,0.3333333333333333,0.6666666666666667,0.5,0.6666666666666667,2.5713805215538303,0,0.47500183257233375,0,0.6666666666666667,0.0,1.1792859545374066,0.5,0.3333333333333333,2.0464510839881704,0.7575008773976083,0.01767135536474295,2.658528772142538,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,-0.16711585295784115,-0.16779832274033743,0,0.0,-0.5625063592750341
1279,-0.3708800021031416,0.5,-0.9631365452504052,1.0,0.0,1.0,0.75,0.6666666666666667,0.5333751263005682,0,1.0027816465415933,0,0.6666666666666667,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,-0.14282414595332624,-0.9012601679986142,-0.7099726890658503,0.2908822829570717,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,-0.45408999831363417,-0.5348571537348255,0,0.0,-0.5625063592750341
1280,0.6974986047783373,0.5,-0.8328320261790322,0.25,1.0,1.0,0.0,0.6666666666666667,-0.6894281108513892,0,-0.844447702350815,0,1.0,0.6666666666666666,-0.6974601244600901,0.5,0.3333333333333333,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-0.005073528191111644,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,-1.0019497303565117,-0.5348571537348255,0,0.0,-0.29768769955558255
1281,1.2316879082190766,0.5,-0.5722229880362864,0.75,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,1.7561783634525256,0,-0.3166678883815555,0,0.3333333333333333,0.0,2.1176589940361548,0.5,0.6666666666666667,1.4991322765027963,1.8633415743284234,0.7453153997953362,1.1787497164016216,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0.2503010857414939,0.5663193392486385,0,0.0,-0.19838070216078824
1282,0.4838228834020415,0.5,-0.9631365452504052,0.5,1.0,0.6666666666666667,0.0,1.0,0.12577404724991567,0,1.7944513674954825,1,0.0,0.3333333333333333,0.1068596236816942,0.5,0.6666666666666667,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.35465532041632764,0.3216134519189798,0,0.5,-0.29768769955558255
1283,-0.905069305543881,0.5,0.20960412639195133,0.0,1.0,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,1.7944513674954825,1,0.3333333333333333,0.0,-1.3677265812449104,0.8333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.35465532041632764,-0.6572100973996547,0,0.5,-0.9597343488542115
1284,0.5906607440901894,0.5,-0.1813094308221675,0.75,0.3333333333333333,1.0,0.25,0.3333333333333333,1.348577284401873,1,0.21111192558770397,0,1.0,0.0,0.9111793718234785,0.3333333333333333,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,-0.6888870263320102,-0.9019159847293133,1,0.5,-0.4111814108639189
1285,-0.05036642003869792,0.0,-0.9631365452504052,0.75,1.0,0.3333333333333333,0.25,0.6666666666666667,-1.0970291899020417,0,-0.05277798139692576,0,0.6666666666666667,0.0,-0.9655667071740182,1.0,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,0.4068324377537446,0.5663193392486385,0,0.0,-0.032869039836130994
1286,-0.5845557234794373,0.5,-0.1813094308221675,0.75,0.6666666666666667,0.6666666666666667,0.5,1.0,-0.6894281108513892,1,-0.3166678883815555,0,0.6666666666666667,0.0,-0.027193667675269848,0.3333333333333333,0.3333333333333333,0.7693738665222974,1.310421225863016,0.7453153997953362,1.7706613386979881,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,-0.4801785569823425,0.3216134519189798,0,0.0,0.3643589497430464
1287,-0.26404214141499366,0.5,1.6429538361770537,0.75,1.0,1.0,0.25,1.0,-0.6894281108513892,0,-0.844447702350815,0,1.0,0.0,-0.1612469590322339,0.5,0.6666666666666667,0.5869342640271727,0.7575008773976083,1.109137422010633,0.8827939052534383,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.0019497303565117,-0.16779832274033743,0,0.0,0.23194961988332058
1288,-0.5845557234794373,0.5,0.4702131645346972,0.0,0.6666666666666667,0.6666666666666667,0.0,1.0,2.163779442503178,1,2.058341274480112,1,0.6666666666666667,0.3333333333333333,-0.563406833103126,0.0,0.6666666666666667,-0.5077033509435758,-0.6247999937659104,-0.7099726890658503,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.4590095550911616,0.3216134519189798,1,0.5,-0.8861736100432528
1289,0.6974986047783373,0.5,-0.7025275071076592,0.5,0.6666666666666667,0.0,1.0,1.0,0.12577404724991567,0,-0.3166678883815555,0,0.3333333333333333,0.3333333333333333,1.8495524113222268,0.3333333333333333,0.6666666666666667,0.22205505903692324,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2.4417400139130034,4.236907649193518,0,0.5,0.562972944532635
1290,0.8043364654664852,0.5,0.20960412639195133,0.75,1.0,0.6666666666666667,0.25,1.0,-0.2818270318007368,1,-0.5805577953661852,0,1.0,0.0,-0.29530025038919794,0.8333333333333333,1.0,-0.5077033509435758,-0.6247999937659104,-0.34615066685055373,-0.30102933933929493,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,-0.5845327916571765,0.3216134519189798,1,0.5,-0.29768769955558255
1291,0.4838228834020415,0.0,-0.1813094308221675,0.0,0.3333333333333333,0.0,1.0,0.6666666666666667,-0.6894281108513892,0,1.7944513674954825,1,0.3333333333333333,0.6666666666666666,1.3133392458943707,0.5,0.6666666666666667,2.5937698914735448,3.245642445491942,1.109137422010633,1.7706613386979881,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,4.946241646109015,2.7686723252155665,0,0.0,1.6884522483403042
1292,-0.1572042807268458,1.0,-0.5722229880362864,0.75,0.6666666666666667,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,1,-1.1083376093354447,0,0.3333333333333333,0.0,-0.29530025038919794,0.5,0.6666666666666667,0.404494661532048,0.4810407031649046,-0.34615066685055373,-0.8929409616356616,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,-0.793241261006844,-0.16779832274033743,0,0.0,0.0995402900235948
1293,-0.5845557234794373,1.0,0.861126721748816,0.5,0.6666666666666667,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,-0.844447702350815,0,0.6666666666666667,0.3333333333333333,-1.2336732898879463,0.8333333333333333,0.3333333333333333,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,-0.6888870263320102,-0.16779832274033743,0,1.0,-0.8273250189944857
1294,-1.2255828876083246,0.5,0.07929960732057839,0.25,0.0,0.3333333333333333,0.0,0.0,0.12577404724991567,0,-0.844447702350815,0,0.0,0.0,-0.6974601244600901,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.06276161828300746,-0.9019159847293133,0,0.5,-0.6949156891347599
1295,-1.011907166232029,0.5,-0.9631365452504052,0.25,0.6666666666666667,0.6666666666666667,0.5,0.0,-0.6894281108513892,0,-1.1083376093354447,0,1.0,0.0,-0.29530025038919794,0.5,0.6666666666666667,0.404494661532048,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.793241261006844,-1.1466218720589723,0,0.5,0.0995402900235948
1296,-0.5845557234794373,1.0,-0.1813094308221675,0.25,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,-0.6894281108513892,0,2.322231181464742,1,0.0,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.5869342640271727,1.310421225863016,2.200603488656523,1.4747055275498049,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.8156146058640008,0.5663193392486385,0,1.0,0.23194961988332058
1297,0.16330930133759786,0.5,1.1217357598915618,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,-1.0970291899020417,0,0.7388917395569634,0,0.0,0.3333333333333333,1.1792859545374066,0.6666666666666666,0.3333333333333333,2.2288906864832954,1.310421225863016,-0.34615066685055373,1.4747055275498049,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.8764264937904966,0.5663193392486385,0,0.5,4.204229515675094
1298,1.872715072347964,1.0,0.3399086454633243,0.75,0.3333333333333333,0.6666666666666667,0.75,1.0,0.12577404724991567,0,1.266671553526223,1,0.0,0.3333333333333333,1.983605702679191,0.3333333333333333,0.6666666666666667,1.3166926740076716,1.310421225863016,-0.34615066685055373,2.362572960994355,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,0.14594685106666022,0.3216134519189798,0,0.0,0.6291776094624979
1299,2.1932286544124078,0.5,-0.9631365452504052,0.75,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.2818270318007368,0,-1.1083376093354447,0,0.6666666666666667,0.0,0.5090194977525864,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.793241261006844,-0.16779832274033743,0,0.5,0.23194961988332058
1300,-0.6913935841675852,0.0,-0.9631365452504052,0.0,0.6666666666666667,0.3333333333333333,0.5,0.6666666666666667,-0.6894281108513892,0,1.7944513674954825,1,0.6666666666666667,0.0,0.1068596236816942,0.3333333333333333,0.6666666666666667,0.7693738665222974,1.0339610516303122,1.109137422010633,1.1787497164016216,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1.5025519018394995,0.5663193392486385,0,0.0,0.49676827960277214
1301,0.056471440649449964,0.5,-0.9631365452504052,0.75,0.3333333333333333,0.6666666666666667,0.25,0.3333333333333333,1.348577284401873,0,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,-0.429353541746162,0.3333333333333333,0.3333333333333333,-0.14282414595332624,0.20458052893220083,0.7453153997953362,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.6888870263320102,-0.6572100973996547,0,0.5,-0.7894937818917069
1302,-0.5845557234794373,0.0,1.5126493171056807,0.25,1.0,0.6666666666666667,0.25,0.6666666666666667,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.3333333333333333,-0.29530025038919794,0.3333333333333333,0.3333333333333333,0.404494661532048,1.0339610516303122,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.5845327916571765,-0.16779832274033743,0,0.0,0.0995402900235948
1303,0.5906607440901894,0.5,-0.9631365452504052,0.25,1.0,0.3333333333333333,0.25,1.0,2.5713805215538303,1,-0.5805577953661852,0,1.0,0.3333333333333333,-0.429353541746162,0.6666666666666666,0.6666666666666667,-0.5077033509435758,-0.34833981953320664,-0.7099726890658503,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.09376973372924323,1.3004370012376145,1,0.5,-0.8802887509383761
1304,1.018012186842781,0.5,-0.9631365452504052,0.25,1.0,0.6666666666666667,0.0,0.0,1.348577284401873,0,-0.844447702350815,0,0.6666666666666667,0.0,-0.1612469590322339,0.5,1.0,0.0396154565417985,0.4810407031649046,1.109137422010633,0.8827939052534383,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.6888870263320102,-1.1466218720589723,0,0.0,-0.7138313076861492
1305,0.5906607440901894,0.5,-0.05100491175079455,0.75,0.6666666666666667,0.6666666666666667,0.25,0.3333333333333333,-1.0970291899020417,0,-1.1083376093354447,0,1.0,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.404494661532048,0.7575008773976083,0.7453153997953362,-0.5969851504874782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.793241261006844,-0.6572100973996547,0,0.5,1.5560429184805784
1306,-0.5845557234794373,1.0,-0.8328320261790322,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,1.7561783634525256,0,-0.3166678883815555,0,0.6666666666666667,0.0,-1.0996199985309822,0.5,1.0,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.2503010857414939,1.3004370012376145,0,0.0,-0.9928366813191429
1307,-0.1572042807268458,0.5,-0.9631365452504052,0.5,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666667,-0.6894281108513892,0,0.7388917395569634,0,0.0,0.0,-0.6974601244600901,0.5,0.6666666666666667,-0.14282414595332624,-0.07187964530050292,-0.7099726890658503,-0.005073528191111644,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.8764264937904966,0.5663193392486385,0,0.0,-0.29768769955558255
1308,-0.26404214141499366,0.5,0.07929960732057839,0.75,0.0,0.6666666666666667,0.0,0.6666666666666667,-0.6894281108513892,0,-0.05277798139692576,0,1.0,0.0,-1.2336732898879463,0.0,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.37582432230750884,-0.16779832274033743,0,0.5,-0.8273250189944857
1309,0.4838228834020415,0.0,0.20960412639195133,0.25,0.6666666666666667,0.0,0.25,0.3333333333333333,-0.6894281108513892,0,-0.5805577953661852,0,0.0,0.0,1.0452326631804425,0.6666666666666666,0.6666666666666667,2.2288906864832954,-0.6247999937659104,3.2920695553024126,1.4747055275498049,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2.128677309888502,1.3004370012376145,0,0.0,1.4236335886208527
1310,1.1248500475309289,1.0,0.07929960732057839,0.5,0.6666666666666667,0.0,0.75,0.6666666666666667,1.7561783634525256,0,-1.1083376093354447,0,0.6666666666666667,0.0,1.8495524113222268,0.5,0.0,2.958649096463794,0.20458052893220083,4.383535621948303,1.7706613386979881,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.5025519018394995,2.7686723252155665,0,1.0,-0.2645853670906511
1311,-1.1187450269201766,0.5,-0.8328320261790322,0.0,0.0,0.3333333333333333,0.0,1.0,-1.0970291899020417,0,-0.844447702350815,0,1.0,0.0,-0.8315134158170542,0.3333333333333333,0.6666666666666667,-0.5077033509435758,-0.34833981953320664,-0.34615066685055373,-0.8929409616356616,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,-0.06276161828300746,1.3004370012376145,0,0.0,0.23194961988332058
1312,0.16330930133759786,0.5,-0.9631365452504052,0.5,0.6666666666666667,1.0,0.0,0.6666666666666667,-0.6894281108513892,0,-0.5805577953661852,0,1.0,0.3333333333333333,-0.563406833103126,0.3333333333333333,1.0,0.0396154565417985,0.4810407031649046,1.109137422010633,-1.1888967727838449,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.9236840543503863,-0.5348571537348255,0,0.5,-0.16527836969585677
1313,0.056471440649449964,0.5,-0.7025275071076592,0.5,0.6666666666666667,0.6666666666666667,0.5,0.6666666666666667,-0.6894281108513892,0,-0.05277798139692576,0,0.6666666666666667,0.3333333333333333,-0.1612469590322339,0.3333333333333333,0.6666666666666667,0.5869342640271727,0.7575008773976083,1.836781466441226,1.1787497164016216,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,-0.37582432230750884,-0.16779832274033743,0,0.5,0.23194961988332058
1314,0.3769850227138936,0.5,0.07929960732057839,0.25,0.0,0.6666666666666667,0.25,0.0,-1.0970291899020417,0,-0.844447702350815,0,1.0,0.0,-0.29530025038919794,0.8333333333333333,1.0,0.22205505903692324,-0.07187964530050292,1.836781466441226,-0.8929409616356616,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.6888870263320102,-1.1466218720589723,0,0.5,1.291224258761127
1315,1.659039350971668,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,1.7561783634525256,0,-0.05277798139692576,0,0.3333333333333333,0.0,-0.6974601244600901,0.5,0.3333333333333333,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,0.4068324377537446,1.3004370012376145,0,0.0,-0.8935296839243486
1316,-1.011907166232029,0.5,0.3399086454633243,0.5,0.6666666666666667,1.0,0.0,1.0,2.163779442503178,0,-0.3166678883815555,0,0.3333333333333333,0.3333333333333333,-0.8315134158170542,0.6666666666666666,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,-0.8454183783442609,-0.16779832274033743,0,0.5,-0.9450222010920198
1317,-1.011907166232029,0.5,-0.8328320261790322,0.75,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,-1.1083376093354447,0,0.6666666666666667,0.3333333333333333,-0.6974601244600901,0.5,0.3333333333333333,-0.32526374844845096,-0.34833981953320664,-0.34615066685055373,-0.5969851504874782,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.793241261006844,-0.6572100973996547,0,0.5,-0.29768769955558255
1318,0.3769850227138936,1.0,-0.8328320261790322,0.25,0.6666666666666667,1.0,0.25,0.3333333333333333,-0.6894281108513892,0,2.322231181464742,1,1.0,0.3333333333333333,-0.429353541746162,0.3333333333333333,0.6666666666666667,0.22205505903692324,0.7575008773976083,0.3814933775800396,0.8827939052534383,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,-0.06276161828300746,-0.9019159847293133,0,1.0,-0.032869039836130994
1319,1.018012186842781,0.5,-0.8328320261790322,0.5,0.6666666666666667,0.0,0.75,0.3333333333333333,0.12577404724991567,1,-0.844447702350815,0,0.3333333333333333,0.3333333333333333,2.2517122853931193,0.3333333333333333,0.3333333333333333,0.0396154565417985,0.7575008773976083,1.836781466441226,0.8827939052534383,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,1.8156146058640008,1.3004370012376145,1,0.5,0.7615869393222238
1320,-0.905069305543881,0.5,-0.7025275071076592,0.5,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,1.0027816465415933,0,1.0,0.3333333333333333,-1.3677265812449104,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0.041592616391826244,-0.6572100973996547,0,0.5,-0.9597343488542115
1321,2.3000665151005557,1.0,0.861126721748816,0.75,0.0,0.6666666666666667,0.75,0.6666666666666667,-0.2818270318007368,1,-0.3166678883815555,0,0.3333333333333333,0.0,1.5814458286082989,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,-0.4801785569823425,-0.16779832274033743,1,1.0,0.9381327124685248
1322,0.056471440649449964,0.5,1.6429538361770537,0.5,0.3333333333333333,1.0,0.0,0.0,-0.6894281108513892,1,-0.844447702350815,0,0.0,0.3333333333333333,-0.429353541746162,0.5,0.3333333333333333,0.22205505903692324,0.7575008773976083,-0.34615066685055373,0.8827939052534383,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-1.0019497303565117,-1.2689748157238014,1,0.5,-0.032869039836130994
1323,-0.26404214141499366,0.5,0.20960412639195133,0.5,0.3333333333333333,0.6666666666666667,0.0,0.3333333333333333,-0.6894281108513892,0,-0.3166678883815555,0,0.3333333333333333,0.6666666666666666,-1.3677265812449104,0.5,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.34615066685055373,-1.1888967727838449,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-0.4801785569823425,-0.6572100973996547,0,0.0,-0.9597343488542115
1324,1.872715072347964,0.5,0.07929960732057839,0.25,0.0,0.6666666666666667,0.25,0.6666666666666667,0.12577404724991567,0,-1.1083376093354447,0,0.6666666666666667,0.6666666666666666,-0.29530025038919794,1.0,0.3333333333333333,-0.5077033509435758,-0.34833981953320664,0.01767135536474295,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,-0.793241261006844,-0.16779832274033743,0,0.5,-0.49630169434517124
1325,-0.47771786279128947,0.5,-0.9631365452504052,0.25,0.0,0.0,0.25,0.3333333333333333,1.348577284401873,0,-0.05277798139692576,0,0.3333333333333333,0.0,-0.1612469590322339,0.3333333333333333,0.6666666666666667,-1.2374617609240748,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2.7548027179375048,1.3004370012376145,0,0.0,-0.7138313076861492
1326,-0.47771786279128947,0.5,-0.8328320261790322,0.75,0.0,1.0,0.25,1.0,1.7561783634525256,0,0.21111192558770397,0,0.6666666666666667,0.0,-0.1612469590322339,0.0,0.3333333333333333,0.0396154565417985,0.7575008773976083,-0.7099726890658503,0.8827939052534383,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,-0.6888870263320102,-0.16779832274033743,0,0.0,-0.7611203540646229
1327,-0.26404214141499366,0.5,-0.9631365452504052,0.25,0.3333333333333333,0.3333333333333333,0.0,1.0,-0.6894281108513892,1,-0.5805577953661852,0,1.0,0.3333333333333333,-0.6974601244600901,0.5,0.6666666666666667,-0.14282414595332624,0.20458052893220083,-0.34615066685055373,-0.30102933933929493,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.09376973372924323,1.3004370012376145,1,0.5,-0.29768769955558255
1328,1.872715072347964,0.0,2.294476431533919,0.5,1.0,1.0,0.75,1.0,-0.2818270318007368,1,-0.844447702350815,0,0.6666666666666667,0.0,1.5814458286082989,0.5,0.6666666666666667,-0.32526374844845096,-0.34833981953320664,0.7453153997953362,-0.005073528191111644,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-1.0019497303565117,-0.16779832274033743,0,0.0,0.9381327124685248
1329,0.6974986047783373,1.0,1.1217357598915618,0.5,0.6666666666666667,0.3333333333333333,0.0,0.6666666666666667,2.5713805215538303,1,0.21111192558770397,0,1.0,0.3333333333333333,-0.6974601244600901,0.6666666666666666,0.6666666666666667,-1.0550221584289499,-1.1777203422313178,-0.7099726890658503,-1.1888967727838449,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0.5633637897659953,0.5663193392486385,1,1.0,-0.9332524828822664
1330,-0.905069305543881,0.5,1.1217357598915618,0.5,0.6666666666666667,0.3333333333333333,0.0,1.0,0.9409762053512206,0,-0.844447702350815,0,0.0,0.3333333333333333,-0.6974601244600901,0.3333333333333333,0.3333333333333333,-0.5077033509435758,-0.9012601679986142,-0.7099726890658503,-0.30102933933929493,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,-0.06276161828300746,1.3004370012376145,0,0.0,-0.8273250189944857
1331,0.8043364654664852,0.5,-0.7025275071076592,0.75,1.0,0.6666666666666667,1.0,1.0,0.5333751263005682,1,-0.844447702350815,0,0.0,0.3333333333333333,1.983605702679191,0.3333333333333333,1.0,-0.8725825559338252,-0.6247999937659104,-0.7099726890658503,-0.8929409616356616,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,-0.6888870263320102,0.3216134519189798,1,0.5,0.28491335182721095
1332,-0.3708800021031416,0.5,-0.4419184689649134,0.5,1.0,0.3333333333333333,0.5,1.0,0.5333751263005682,0,-0.05277798139692576,0,0.6666666666666667,0.3333333333333333,-0.29530025038919794,0.3333333333333333,0.6666666666666667,-0.6901429534387005,-0.6247999937659104,-0.34615066685055373,-0.5969851504874782,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.4068324377537446,1.3004370012376145,0,0.0,-0.6154700912189245
1333,-0.05036642003869792,0.5,0.6005176836060702,1.0,0.3333333333333333,0.3333333333333333,0.25,0.0,0.9409762053512206,1,-0.5805577953661852,0,0.3333333333333333,1.0,0.6430727891095505,0.5,0.6666666666666667,-0.8725825559338252,-0.6247999937659104,0.01767135536474295,-0.5969851504874782,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.09376973372924323,-0.9019159847293133,0,0.0,-0.38596058612873313
